id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
5027,0.73295724,81.02,6710026.5,4.0,608.0,7.0,606518.0,0.0,3.0,0.0,9.0,,0
118849,,,118657200.0,4.0,578.5,3.0,5156666.5,0.39130434,0.0,0.0,5.9,,0
273175,,,2500.0,0.0,617.0,2.0,492477.16,0.0,4.0,0.0,7.6666665,,0
58336,,,,,852.0,3.0,134621.86,,1.0,,,,0
2644,,,1159969.0,1.0,720.0,0.0,196385.58,0.0,1.0,0.0,11.5,,0
143636,,,,,772.0,6.0,93638.11,0.0,0.0,,,,0
8517,0.36962453,100.35,2411191.0,2.0,593.5,4.0,458796.12,0.0,1.0,0.0,12.25,,0
110042,,,,6.0,610.0,4.0,47481.61,0.5,1.0,0.0,,,0
291885,,,,4.0,805.0,2.0,0.0,,0.0,0.0,17.0,,0
158895,,,,2.0,812.0,1.0,217500.0,0.14814815,0.0,0.0,5.8333335,,0
235623,,,,2.0,479.0,9.0,321814.6,0.36363637,0.0,1.0,13.0,17787.12,0
71558,,,,4.0,599.0,3.0,,0.0,0.0,0.0,3.6666667,,0
28510,,,,4.0,628.0,,,0.10714286,,0.0,,,0
253940,,,,,722.0,2.0,158585.77,,0.0,,,,0
143398,,,3240093.2,5.0,771.0,4.0,7855444.5,0.0,1.0,0.0,19.785715,91170.0,0
191793,,,,3.0,746.0,4.0,175612.5,0.0,0.0,0.0,54.5,723812.0,0
65989,,,,4.0,693.0,3.0,256634.44,0.1,0.0,0.0,15.5,301.0,0
49879,1.0,100.0,1789108.4,1.0,641.0,3.0,552234.06,,2.0,0.0,7.0,,0
28465,,,,6.0,544.0,10.0,50885.008,0.0,1.0,0.0,1.125,,0
207233,,,,,817.0,,,,,,,,0
42734,,,,,850.0,,,,,,,,0
79623,,,,,,,,,,,,,0
32141,0.9941295,,52540.21,3.0,470.0,30.0,42558.95,0.0,0.0,0.0,5.0,,1
5252,0.9112292,100.0,25522232.0,9.0,585.5,5.0,575833.3,0.14285715,1.0,3.0,2.8181818,56981.13,0
98417,,,0.0,0.0,781.0,2.0,1204559.2,0.18181819,0.0,0.0,16.5,,1
118845,,,0.0,4.0,806.0,4.0,234931.14,0.0,0.0,0.0,21.6,,0
285400,,,7191367.0,1.0,808.0,5.0,548161.56,,0.0,0.0,7.181818,,0
179478,,,,2.0,667.0,14.0,3226586.2,0.0,11.0,0.0,,,0
63967,,,,,,,,,,,,,0
233744,,,,,661.0,6.0,543120.75,0.5,0.0,,,,0
84012,0.9462178,94.62,2486829.0,0.0,870.0,3.0,283700.0,,0.0,0.0,15.333333,,0
136394,,,,3.0,729.0,3.0,1026950.0,0.0,1.0,0.0,12.0,,0
259828,,0.0,143044.12,11.0,,,,,,0.0,1.5,,0
248628,1.0,101.26,38073.31,1.0,415.0,2.0,4999.5,0.42857143,547.0,1.0,2.0,61658.75,1
281437,,,,1.0,736.0,1.0,1446000.0,,0.0,0.0,25.333334,,0
132764,,,400548.38,4.0,648.0,4.0,0.0,0.2,0.0,0.0,5.0,,0
220393,,0.0,54621.17,2.0,529.0,7.0,141103.47,0.09090909,1.0,0.0,2.6,,0
224157,,,,2.0,659.0,7.0,146972.08,0.22222222,0.0,0.0,6.0,,0
75541,0.7527651,77.93,74685.19,1.0,668.0,2.0,930057.7,0.0,2.0,0.0,4.0,,0
4496,,,2073820.0,2.0,655.0,0.0,180000.0,,0.0,0.0,11.0,,0
283534,,,,,609.0,0.0,884221.3,,0.0,,,,0
258863,,,,1.0,600.0,6.0,1942545.9,0.1,0.0,0.0,27.333334,,0
127148,0.93824965,96.97,3945354.2,4.0,518.0,11.0,1243708.6,0.5,0.0,0.0,7.5,,0
75563,,,1470785000.0,4.0,793.0,2.0,227689.25,0.0,0.0,0.0,13.321428,,0
287456,,,,,742.0,1.0,140000.0,,0.0,,,,0
9755,,,,1.0,875.0,4.0,141666.67,0.0,0.0,0.0,0.6666667,,0
139299,,,,,645.0,4.0,159142.88,0.0,1.0,,,,0
27471,,,,,767.0,2.0,185750.0,,0.0,,,,0
132242,,,,,532.0,3.0,128600.0,0.29411766,1.0,,,,0
104054,0.8369604,99.96,4724476.5,5.0,505.0,1.0,,,0.0,0.0,3.3333333,,0
123291,,,,0.0,755.0,1.0,447500.0,,0.0,0.0,0.5,,0
97349,0.7575995,75.76,3153526.0,10.0,708.0,14.0,1131526.2,,0.0,0.0,12.052631,,0
277004,,,,,,,,,,,,,0
118726,0.22222222,22.22,1577534.2,1.0,641.5,1.0,,,0.0,0.0,10.0,,0
26839,0.5398667,57.16,4417520.0,2.0,753.0,6.0,467315.53,0.15789473,1.0,4.0,19.625,80567.05,0
149916,,0.0,50000.0,5.0,486.0,3.0,104000.0,0.22222222,2139.0,0.0,2.0,,0
205251,,,,0.0,833.0,0.0,475000.0,,0.0,0.0,4.0,,0
108527,,,,1.0,497.0,7.0,374549.88,0.1,2.0,0.0,7.0,,0
90190,0.16724485,28.6,2589433600.0,4.0,503.5,2.0,,,0.0,0.0,10.242424,,0
61265,,,,4.0,730.5,4.0,935166.7,0.0,0.0,0.0,1.0,,0
243977,0.53761095,87.29,520731330.0,2.0,773.0,4.0,29926.666,0.22222222,0.0,0.0,9.6,,0
109060,,,90568200.0,2.0,819.0,4.0,650538.0,0.0,1.0,0.0,16.666666,,0
273937,0.22340944,22.34,2551858.2,1.0,657.0,4.0,1394908.6,1.0,0.0,0.0,17.8,,0
162454,,,93160504.0,4.0,653.0,4.0,2402902.0,,0.0,0.0,8.5,,0
201417,0.9651003,96.51,19462.8,2.0,601.0,6.0,142649.53,0.0,7.0,1.0,7.1666665,63.73,0
91589,,,,,658.0,4.0,152321.0,0.0,1.0,,,,0
258441,,,,,725.0,0.0,10000.0,,0.0,,,,0
208340,,,,10.0,745.0,6.0,6402544.5,,0.0,0.0,0.8888889,,0
295296,0.75757575,75.76,878984.25,1.0,869.0,10.0,179099.0,0.0,0.0,0.0,22.75,,0
283649,0.794755,79.48,3557918.8,1.0,753.0,1.0,408031.03,0.083333336,1.0,0.0,13.0,139345.0,0
117590,1.0,100.0,1024333.94,0.0,722.0,1.0,566833.3,,0.0,0.0,8.833333,,0
212066,,,,,769.0,2.0,347375.0,0.33333334,0.0,,,,0
286692,1.0,100.03,434747.03,2.0,761.0,0.0,666666.7,,1.0,0.0,1.0,,0
150475,,,,,773.0,3.0,909909.06,0.1,0.0,,,,0
46937,,,,1.0,827.0,2.0,739825.3,,0.0,0.0,37.0,,0
102993,,,,1.0,472.0,1.0,59000.0,,1.0,0.0,,,0
207688,,,,,708.0,1.0,140465.0,,0.0,,,,0
108692,,,126539944.0,2.0,,,,,,0.0,4.0,,0
39367,,,,2.0,638.0,7.0,865301.75,0.0,0.0,0.0,,,0
187062,,,25539978.0,1.0,772.0,4.0,467616.66,0.18181819,0.0,0.0,12.235294,,0
210473,,,,,665.5,2.0,2993000.0,0.15384616,0.0,,,,0
206847,,,0.0,2.0,622.0,5.0,346550.0,0.0,0.0,0.0,8.5,,0
10127,0.974359,100.0,652172160.0,1.0,832.0,1.0,0.0,,0.0,0.0,19.117647,,0
207795,0.22529064,22.53,6941655.5,1.0,716.0,4.0,1393166.6,,2.0,0.0,23.375,27647.78,0
280604,,,,,721.0,3.0,278978.34,0.0,1.0,,,,0
160357,,,,0.0,514.0,,,0.06896552,,0.0,6.0,,0
17280,0.18013279,18.01,1959445.0,5.0,777.0,3.0,0.0,0.2,0.0,1.0,13.5,23932.73,0
137896,,0.0,26345902.0,0.0,705.0,1.0,0.0,,0.0,0.0,11.5,,0
212870,,,,,724.0,2.0,575681.25,0.2,1.0,,,,0
189200,,,,,,,,,,,,,1
271073,,,139199360.0,1.0,722.5,1.0,438437.5,,0.0,0.0,12.277778,,0
65027,,,,0.0,800.0,3.0,25723.0,0.0,0.0,0.0,,,0
139816,0.9158436,102.5,94523944.0,11.0,588.0,8.0,1291435.4,0.5,1.0,1.0,8.6,145430.95,0
206236,,,882400.0,2.0,678.0,2.0,180116.0,,0.0,0.0,6.5,,0
198349,,,,,624.0,1.0,358748.2,0.0,1.0,,,,0
276551,,0.0,9440608.0,3.0,675.0,2.0,30000.0,,0.0,0.0,7.5,,0
213799,1.0,100.0,126695090.0,1.0,603.0,,,,,0.0,10.807693,,0
274523,,,,,686.5,2.0,85117.89,0.1,39.0,,,,0
301844,0.9080503,90.81,100766.21,2.0,643.0,2.0,166409.1,0.16666667,0.0,0.0,11.333333,,0
16933,,,,,615.0,12.0,780976.94,0.0,1.0,,,,1
215464,0.37904176,37.9,74489170.0,5.0,667.0,4.0,179666.67,0.0,2.0,0.0,3.0,,0
89913,,,91774130.0,1.0,760.0,,,0.0,,0.0,15.727273,,0
235385,,,,1.0,631.0,6.0,128057.14,0.3,0.0,0.0,1.5,,0
19228,,,,,656.0,6.0,208073.42,0.2,0.0,,,,0
227644,,,36193.08,1.0,725.0,3.0,705127.25,0.0,1.0,0.0,17.5,,0
13418,,,,6.0,556.0,11.0,135081.58,0.11111111,31.0,0.0,0.25,,0
217626,,,,,456.0,7.0,13967.155,0.0,0.0,,,,0
17281,0.17148799,17.15,9242320.0,2.0,698.0,1.0,140000.0,,0.0,0.0,13.5,,0
121361,,,15530973.0,0.0,779.0,0.0,267230.0,,0.0,0.0,11.5,,0
98544,,,,2.0,533.0,3.0,1688750.0,,0.0,0.0,6.5555553,,0
65472,,,394697200.0,1.0,781.0,2.0,183275.5,,0.0,0.0,10.5,,0
248421,,,,,729.0,7.0,44910.145,0.23076923,2.0,,,,0
7389,0.4333415,47.47,10241611.0,21.0,629.0,14.0,780050.0,0.125,0.0,0.0,7.275862,9924.0,0
84588,0.29632,29.63,0.0,3.0,738.0,1.0,326689.9,0.0,0.0,0.0,7.0,,0
226248,,,953887700.0,2.0,849.0,1.0,2784358.8,,0.0,0.0,14.833333,4457999.0,0
40594,,,,1.0,736.0,4.0,241000.0,,0.0,0.0,13.833333,14049.04,0
300521,,,0.0,0.0,788.0,4.0,149100.0,0.2,0.0,0.0,12.666667,,0
116399,0.002040775,,886234.1,0.0,743.0,1.0,200000.0,,0.0,1.0,8.75,,0
208100,0.465,46.5,18262968.0,2.0,548.0,,,,,0.0,17.4,,0
206767,,,,6.0,684.0,5.0,25000.0,,0.0,0.0,,,0
213862,0.8788,87.88,611783.0,8.0,499.0,8.0,,0.33333334,0.0,0.0,2.0,,0
108251,,,,,,,,,,,,,0
120048,,,,2.0,804.0,3.0,1819000.0,0.0,0.0,0.0,30.0,,0
186153,,,,1.0,,,,,,0.0,,,0
81558,,,,,788.0,7.0,157620.52,0.0,0.0,,,,0
5977,,,0.0,1.0,658.0,5.0,192660.19,0.06666667,1.0,0.0,4.4,,0
153202,,,,1.0,751.0,4.0,303993.38,,1.0,0.0,11.25,,0
101518,,,,,636.0,3.0,310908.1,0.0,2.0,,,,0
102701,,0.0,2033496.2,2.0,862.0,0.0,716500.0,,0.0,0.0,13.0,,0
32151,,,166805250.0,0.0,580.0,,,0.0,,0.0,11.272727,,0
197141,,0.0,1970212.0,1.0,719.0,1.0,0.0,,0.0,0.0,14.5,,0
134356,,,,,852.0,0.0,209413.14,0.0,0.0,,,,0
57523,,,,,647.0,7.0,464916.53,0.375,0.0,,,,0
297838,,,,3.0,785.0,7.0,2558800.0,0.05882353,1.0,4.0,6.375,430684.94,0
103248,0.63484645,101.32,90150600.0,12.0,726.0,7.0,890443.1,0.6666667,1.0,1.0,7.419355,67070.67,0
168224,,,4350744.5,0.0,963.0,2.0,735400.0,,0.0,0.0,12.8,,0
294812,,,,,443.0,1.0,158750.03,0.27272728,396.0,,,,0
272390,,,,2.0,776.0,3.0,949686.44,0.0,0.0,1.0,11.5,749.33,0
84029,0.87538683,87.54,597511.8,1.0,571.0,3.0,3663000.0,0.25,1.0,1.0,10.4,48298.56,1
112843,,,0.0,7.0,605.0,4.0,272500.0,0.6,0.0,0.0,2.375,,0
116894,,,5000000.0,13.0,860.0,8.0,1223775.6,,0.0,0.0,3.0,,0
15845,0.8434625,91.68,2256159.0,7.0,546.0,12.0,281770.16,0.15,6.0,1.0,8.333333,189649.84,1
243054,,,,,652.0,3.0,145833.0,0.0,367.0,,,,0
204024,0.9501155,95.01,1487559.8,1.0,836.0,1.0,22000.0,,0.0,0.0,5.6666665,,0
237495,0.8503376,101.13,24077332.0,2.0,552.0,3.0,190504.5,0.16666667,2.0,1.0,10.25,10031.75,0
191842,,,1106683.0,1.0,703.5,1.0,312000.0,,0.0,0.0,29.0,,0
171693,,,,2.0,683.0,7.0,255103.9,0.1,3.0,0.0,16.5,199285.86,0
30543,,,,0.0,793.0,1.0,192172.88,0.0,0.0,0.0,11.0,,0
33891,0.639873,63.99,7784462.0,10.0,588.0,8.0,424598.0,0.4,1.0,0.0,2.0,,0
119053,0.8891439,88.91,0.0,3.0,654.0,10.0,369208.75,0.0,0.0,0.0,3.0,,1
195991,1.0,100.0,217366350.0,2.0,737.0,3.0,602833.3,1.0,0.0,0.0,14.428572,,0
268912,0.75107366,99.53,2574176.0,4.0,751.0,2.0,43568.0,,0.0,1.0,7.3333335,16385.81,0
40868,,,479788.0,1.0,716.5,3.0,199000.0,,1.0,1.0,4.0,157803.0,0
303108,,,,,817.0,1.0,948445.0,,0.0,,,,0
61831,,,,0.0,592.0,5.0,606721.94,0.5,0.0,0.0,63.0,,0
28303,,,,,765.0,1.0,190950.5,,1.0,,,,0
127675,,,,,617.0,1.0,,,0.0,,,,0
196108,,,,,645.0,2.0,583309.0,1.0,0.0,,,,0
269679,,,,,,,,,,,,,0
128275,,,,1.0,497.0,4.0,430132.78,0.16666667,61.0,0.0,3.0,,0
278540,,,,1.0,735.0,1.0,166666.67,,0.0,0.0,5.5,,0
15640,,,,11.0,754.0,7.0,1352812.5,0.0,0.0,0.0,2.1875,,0
34018,,,262693.0,7.0,634.0,4.0,27500.0,,0.0,0.0,5.6666665,,0
118813,,,,,722.0,0.0,36000.0,0.0,0.0,,,,0
227378,,,0.0,1.0,518.0,2.0,,,0.0,0.0,12.5,,0
111791,,,,2.0,568.0,3.0,8011.3335,0.0,181.0,0.0,3.0,,0
273492,,,0.0,13.0,630.0,8.0,253250.0,0.0,2.0,0.0,6.6,,0
71445,0.941417,94.14,4527467.0,0.0,704.5,4.0,3850833.2,,1.0,0.0,17.0,,0
263227,,,4682468.0,1.0,808.0,3.0,58833.6,0.0,0.0,0.0,32.0,,0
214706,0.82478064,100.56,1005220.06,2.0,755.0,4.0,311267.22,0.07692308,1.0,0.0,5.5,,0
23422,,,47923690.0,1.0,825.5,1.0,438333.34,0.0,0.0,0.0,15.0,,0
14329,,,52405200.0,5.0,776.0,3.0,488900.0,0.23076923,0.0,0.0,12.857142,,0
31998,,,744981800.0,0.0,710.0,1.0,75000.0,,0.0,0.0,7.923077,,0
229250,,,,,816.0,7.0,674219.1,0.05,15.0,,,,0
208152,,,,,,,,,,,,,0
56189,,,3765753.5,3.0,485.0,,,,,0.0,24.0,,0
302547,,,,0.0,494.0,8.0,26167.7,0.25,1.0,0.0,1.0,,0
131057,0.08455251,8.46,5420273.0,1.0,801.0,4.0,734927.0,0.09090909,1.0,0.0,7.4545455,,0
53662,,,,0.0,897.0,1.0,110000.0,,0.0,0.0,1.2222222,,0
113006,0.44,44.0,2967578.0,5.0,818.0,12.0,980194.7,0.11111111,1.0,1.0,10.0,,0
258318,,,,,626.0,9.0,28240.934,,29.0,,,,0
138057,0.63816565,63.82,817261.4,2.0,631.0,3.0,133571.42,0.0,2.0,1.0,10.0,44218.74,0
295349,,,408896800.0,1.0,,,,,,0.0,12.666667,,0
235968,,,325088.38,1.0,682.0,8.0,88245.58,0.33333334,1.0,1.0,11.8,6356.67,0
78040,,,,4.0,789.0,2.0,1262470.0,,2.0,4.0,17.333334,,0
73631,,,,,659.0,4.0,578633.8,,1.0,,,,0
5835,,,,,420.0,3.0,0.0,0.0,3479.0,,,,1
147658,0.8888978,88.89,3187791.8,1.0,502.0,5.0,475662.94,,0.0,0.0,9.625,,0
144971,,,252372780.0,2.0,573.0,1.0,,,0.0,0.0,16.285715,,0
251672,,,,0.0,583.0,3.0,290736.34,,0.0,0.0,8.0,,0
224541,,,,1.0,903.0,2.0,1322333.4,,0.0,0.0,10.0,,0
17997,,,,,,,,,,,,,1
41678,,,,,706.0,2.0,878128.56,0.14285715,1.0,,,,0
248768,0.00012,,195257.42,3.0,713.0,2.0,177017.4,0.0,1.0,0.0,18.9,103875.0,0
76258,0.74599814,99.03,15187321.0,3.0,664.5,3.0,719007.0,0.0,0.0,2.0,9.333333,136582.2,0
113196,,,0.0,4.0,777.5,12.0,1950550.0,0.3,0.0,0.0,2.6666667,,0
99494,0.9154799,91.55,29138900.0,1.0,807.5,1.0,20000.0,0.0,0.0,0.0,13.25,,0
243429,,,,,,,,,,,,,0
156548,,,20498.0,2.0,338.0,11.0,203191.42,0.12,1.0,0.0,10.0,,0
253657,,,,,,,,,,,,,0
179494,,,,0.0,691.0,0.0,29032.5,,0.0,1.0,22.142857,28876.29,0
277275,,,,,,,,,,,,,0
235969,,,500000.0,4.0,,,,,,0.0,3.0,,0
123140,0.03033125,3.03,45000.0,4.0,557.0,2.0,22261.75,0.0,1221.0,0.0,0.5,,1
2333,1.0,100.79,118311.64,2.0,551.0,4.0,477500.0,,61.0,1.0,4.0,1336.58,0
45706,,,,,729.0,0.0,137264.17,,0.0,,,,0
137228,,,2774182.0,1.0,677.0,12.0,1416114.9,0.0,1.0,0.0,13.714286,,0
132249,0.028944783,2.89,16749154.0,2.0,711.0,,,,,0.0,20.833334,,0
217699,,,,,627.0,7.0,1154777.8,0.33333334,0.0,,,,0
288531,,,3700856.0,0.0,908.0,2.0,1399280.1,,0.0,0.0,10.0,,0
184226,,,,2.0,837.0,1.0,299648.8,,0.0,0.0,4.0,,0
146417,,,,,433.0,4.0,245500.0,0.028571429,1.0,,,,0
269549,0.012177785,1.22,89240456.0,1.0,688.0,,,0.0,,0.0,4.387755,,0
296375,1.0,100.0,11015819.0,1.0,746.0,4.0,156325.42,,1.0,0.0,5.428571,,0
55995,0.9780858,97.45,79140.82,1.0,476.0,7.0,164513.0,0.11764706,10.0,2.0,6.3846154,13235.72,1
66467,,,,1.0,708.0,2.0,1009491.5,,0.0,0.0,1.1538461,,0
157506,,,,2.0,790.0,2.0,451000.0,,0.0,0.0,13.0,,0
181934,0.0010911507,0.11,390910.84,1.0,909.0,,,,,0.0,14.0,,0
147315,,,3043808.2,3.0,725.0,1.0,1290119.6,0.0,0.0,0.0,2.6666667,,0
19086,,,,,783.0,2.0,122300.0,,0.0,,,,1
19105,,,,14.0,581.0,11.0,360384.62,0.0,1.0,0.0,1.0,,0
82484,0.53277665,,67212390.0,9.0,625.0,10.0,1001841.6,0.16666667,2.0,1.0,8.324325,156578.0,0
161435,,,77289430.0,1.0,743.0,1.0,714285.7,,1.0,0.0,20.807692,,0
259766,,,,4.0,557.0,2.0,1539422.0,0.0,0.0,0.0,5.0,,0
159497,,,18241524.0,1.0,564.0,1.0,,,0.0,1.0,16.0,8958.83,0
44676,,,5701602.0,0.0,777.0,0.0,506100.0,,0.0,0.0,14.75,,0
20068,0.8203508,100.56,362137.06,28.0,790.0,10.0,0.0,,0.0,0.0,1.2857143,,0
103044,,,,0.0,783.0,3.0,84523.75,0.0,0.0,1.0,12.0,9908.52,0
35193,0.87633723,100.0,93310760.0,1.0,773.0,1.0,42250.0,,0.0,1.0,10.5,154554.0,0
243277,0.44444445,44.44,1124353.1,5.0,600.0,5.0,16458.334,0.0,0.0,0.0,9.0,,0
38881,0.6514671,,52593.0,3.0,737.0,1.0,7500.0,0.0,0.0,0.0,14.75,,0
105045,,,9081098.0,5.0,757.0,6.0,1968342.5,,0.0,0.0,3.3333333,,0
45977,,,,1.0,586.5,6.0,401088.6,0.25,0.0,0.0,5.25,2081.0,0
110779,,,,,772.0,4.0,331967.8,0.0,0.0,,,,0
292376,,,,0.0,829.0,6.0,244924.62,0.0,1.0,0.0,24.0,,0
116694,,,,2.0,690.0,3.0,25112500.0,,0.0,0.0,8.285714,,0
54757,,,32500354.0,3.0,720.0,1.0,0.0,,0.0,0.0,26.76923,,0
238523,0.84259725,85.99,1024922.3,4.0,684.0,5.0,242992.5,0.0,0.0,0.0,10.6,147184.0,0
25447,,,2319641.0,0.0,773.0,3.0,275307.6,0.0,0.0,0.0,11.5,,0
238797,,,,6.0,527.0,4.0,10000.0,,1.0,0.0,6.0,,0
1393,,,12519597.0,4.0,801.0,4.0,3556166.8,1.0,0.0,0.0,10.285714,,0
273057,1.0,,389231.88,1.0,677.0,8.0,42569.0,0.04347826,1.0,0.0,3.4,,0
180506,,,,,759.5,0.0,130000.0,,0.0,,,,0
151121,0.003931506,,23021054.0,23.0,601.0,14.0,1397500.0,0.16666667,0.0,0.0,2.652174,,0
6650,0.6060605,60.61,11441424.0,1.0,583.0,0.0,,,0.0,0.0,12.833333,,0
89283,0.9194499,97.19,90499.12,1.0,558.0,11.0,84122.22,0.0,10.0,0.0,4.5,,0
54955,0.2893896,32.01,4265954.0,2.0,363.0,2.0,4055000.0,0.36363637,0.0,0.0,19.666666,63183.01,0
616,,,,3.0,787.0,3.0,47750.0,0.2857143,0.0,0.0,6.5,,0
106273,0.741936,74.19,867442.94,3.0,809.0,3.0,857607.0,0.33333334,0.0,0.0,14.0,,0
60602,0.093281634,,9005387.0,4.0,714.0,2.0,30242.0,0.5,0.0,1.0,2.0,,0
98485,,,,,747.5,0.0,370000.0,0.0,0.0,,,,0
246193,,,4924059.5,2.0,554.5,0.0,,,0.0,1.0,11.0,57296.97,0
87079,,,,0.0,594.0,1.0,868960.0,,1.0,0.0,0.9927536,,0
296025,,,12425426.0,1.0,754.0,,,,,0.0,26.833334,,0
216853,,0.0,50259.0,1.0,761.0,2.0,2000000.0,,0.0,0.0,8.0,,0
234977,,,,0.0,684.0,6.0,410833.34,0.09090909,1.0,0.0,1.0,,0
125033,,,38637320.0,2.0,729.0,,,,,0.0,4.866667,,0
278009,,,,2.0,710.0,7.0,559287.44,0.0,0.0,0.0,1.0,,0
175600,,,,7.0,843.0,3.0,492460.78,0.16666667,0.0,0.0,23.5,,0
237394,0.93582004,,295458660.0,1.0,726.0,0.0,37000.0,,0.0,0.0,15.0,,0
202268,,,,6.0,438.0,5.0,632934.2,0.25,2.0,0.0,1.0,,0
271961,,,,,613.0,4.0,1173535.5,0.1875,1.0,,,,0
150363,,,21234148.0,2.0,810.0,,,0.14285715,,0.0,11.4375,,0
77703,,,225581.0,1.0,767.0,1.0,529088.0,0.0,0.0,0.0,36.0,,0
193106,,,,0.0,737.0,3.0,529264.0,0.0,0.0,0.0,0.25,,0
239783,0.9880702,100.0,217406.81,2.0,484.0,2.0,1323802.6,0.14285715,1.0,0.0,4.5,,0
250996,,,,,590.0,2.0,221004.86,0.071428575,0.0,,,,0
297832,,,1276424.0,1.0,631.0,5.0,975626.3,0.6666667,1.0,0.0,11.0,,0
300689,,,42317.0,6.0,615.0,8.0,247965.25,0.05263158,1.0,1.0,5.0,195014.66,0
87443,,,,1.0,652.0,4.0,643858.5,0.16666667,0.0,0.0,,,0
54627,0.9236364,100.0,38447116.0,4.0,497.0,3.0,1113333.4,0.22222222,0.0,1.0,9.428572,809621.2,0
67757,,,7352997.0,2.0,831.0,3.0,1123666.6,0.0,0.0,0.0,11.666667,,0
163544,,,,3.0,546.0,7.0,305203.84,0.14285715,5.0,2.0,2.3333333,,0
208031,0.8974965,89.75,19793634.0,1.0,725.0,3.0,302848.34,,1.0,0.0,12.571428,,0
262594,0.7389161,88.95,17223496.0,1.0,858.5,2.0,326800.0,0.0,0.0,0.0,12.666667,,0
67858,0.99461156,100.69,327967.47,1.0,662.0,7.0,948800.0,0.0,1.0,0.0,3.0769231,,0
279352,,,,,753.0,,,,,,,,0
89449,,,0.0,0.0,653.0,7.0,825456.1,0.0,0.0,1.0,7.5,35022.0,0
119778,,,,5.0,695.0,9.0,300623.0,0.2,0.0,0.0,5.6,170888.16,0
229727,1.0,100.43,275263.47,3.0,637.0,6.0,575454.56,0.2,1.0,0.0,6.0,,0
300645,,,,4.0,738.5,3.0,481561.16,0.25,1.0,1.0,6.0,,0
15280,,,712051650.0,1.0,681.0,1.0,25000.0,0.33333334,0.0,0.0,21.0,,0
280116,,,66396830.0,0.0,,,,,,0.0,4.4444447,,0
1523,,,,,784.0,1.0,1303487.6,,0.0,,,,0
82805,,,584294.0,0.0,815.0,0.0,137100.0,,0.0,0.0,12.333333,,0
26278,,,,0.0,621.0,2.0,835900.0,0.42857143,2.0,0.0,19.0,,0
54275,,,,2.0,701.0,16.0,376196.06,0.0,0.0,1.0,10.0,,0
268224,,,0.0,1.0,912.0,1.0,1675643.5,,0.0,0.0,10.5,,0
145416,1.0,100.43,59718024.0,5.0,689.0,2.0,1750000.0,,0.0,0.0,14.5,,0
52062,0.3897554,,364758.62,0.0,560.0,7.0,57014.668,0.0,1.0,0.0,14.3,7095.17,0
201135,,,,,881.0,1.0,1552831.1,0.25,0.0,,,,0
85028,,,,,708.0,,,,,,,,0
206924,0.2539368,,9672762.0,2.0,747.0,4.0,478718.62,0.0,1.0,1.0,6.4,8244.0,0
107973,0.9448962,97.72,610490.1,2.0,751.0,2.0,231650.25,0.0,0.0,0.0,11.75,,0
160548,0.74758726,100.4,20325344.0,3.0,660.0,1.0,190000.0,,0.0,0.0,8.0,,0
173591,,,,5.0,594.0,6.0,373990.25,0.0,1.0,0.0,3.2,,0
107631,,,,1.0,597.0,8.0,319713.5,0.09375,2.0,0.0,,,0
125456,1.0,100.44,2254959.0,10.0,542.0,13.0,794400.0,0.15,1.0,3.0,5.6,222402.38,0
111879,,,5324143.0,0.0,860.0,0.0,243000.0,0.0,0.0,0.0,7.0,,0
243371,0.9025,90.25,4875.0,1.0,641.0,4.0,241513.92,0.11111111,62.0,0.0,3.0,,0
280189,,,,2.0,584.0,2.0,173456.31,0.0,0.0,1.0,17.0,334967.38,0
288033,,,,1.0,524.0,9.0,412574.44,,0.0,0.0,2.0,,0
7975,,,,,,,,,,,,,0
11895,0.699,69.9,1108499.1,4.0,899.0,6.0,438076.94,0.21428572,0.0,0.0,15.0,,0
111642,0.2752256,60.31,1008381.8,3.0,596.0,9.0,78141.086,0.0,0.0,0.0,1.6,,0
147137,,,,,603.0,4.0,457047.38,,0.0,,,,1
266364,0.22512746,85.08,124069.01,2.0,701.0,4.0,215941.17,0.14285715,1.0,1.0,5.8333335,529.72,0
289323,,,47600020.0,2.0,,,,,,0.0,45.5,824782.0,0
163024,0.31959105,40.0,78083510.0,2.0,719.5,3.0,0.0,0.2,0.0,0.0,7.857143,26711.0,0
42634,,,,,739.0,2.0,327500.0,,0.0,,,,0
166909,0.0494707,,658537.7,1.0,787.0,3.0,745986.44,0.4,0.0,0.0,8.857142,,0
204890,,,,,662.0,2.0,0.0,,0.0,,,,0
250403,1.0,,10040548.0,0.0,651.0,3.0,136100.0,0.0,1.0,1.0,3.0,9995338.0,0
109822,,,,2.0,,,,,,0.0,7.6666665,,0
143815,0.7875159,78.75,1047309.3,0.0,674.0,,,,,0.0,11.0,,0
2643,,,,,845.0,9.0,546687.56,0.0,3.0,,,,0
114886,,,8737606.0,1.0,736.0,0.0,42500.0,,7.0,1.0,6.0,,0
58077,,,1046121.56,2.0,811.0,0.0,1271000.0,,0.0,1.0,10.666667,,0
178157,,,86292570.0,3.0,746.5,3.0,1526130.9,0.5,0.0,0.0,3.0,,0
277609,,0.0,8494.5,2.0,429.0,25.0,73028.336,0.07272727,178.0,0.0,12.0,,0
